time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:53:18.020,-9.2298768064,-2.5707689622272,-0.19149150888576,60.63399999999999,-21.628857142857143,-10.126,257.79503785714286,94.78751285714286,74.51608428571429,0.017121679857142857,0.005136504428571429,0.015789994428571427,-9.452847,-2.6011634,-0.2191312,0.22296969860352,0.030394510798886405,0.027639690364224,-0.6868105071428571,-0.1985751207142857,0.699133445,-0.00846258125,0.0,1
2018-02-19 04:53:18.030,-9.249027031936,-2.5228959872256,-0.22021457861376,60.63399999999999,-21.73778710857143,-10.126,257.7896467167086,94.76595900982856,74.52364152530285,0.01902411313654857,0.0037096793797302867,0.014363169379730286,-9.452847,-2.6011634,-0.2191312,0.20381964807872,0.07826735276992,-0.0010833805140096006,-0.6868119607328914,-0.19843072422317715,0.69917358301376,-0.008413332494624,0.0,1
2018-02-19 04:53:18.040,-9.227483459584,-2.501354028192,-0.17952285930688,60.63399999999999,-21.846714285714285,-10.126,257.78425571428573,94.7444057142857,74.53119857142858,0.020926497714285716,0.0022828908571428577,0.012936380857142857,-9.452847,-2.6011634,-0.2191312,0.22536303042048,0.099809374809344,0.039608342193024,-0.6868134142857143,-0.1982863314285714,0.69921372,-0.008364085,0.0,1
2018-02-19 04:53:18.050,-9.172429919104,-2.5300771404288,-0.18670394,60.63399999999999,-21.955641462857145,-10.126,257.77886471186287,94.72285241874286,74.53875561755429,0.02282888229202286,0.0008561023345554294,0.011509592334555428,-9.454592138304001,-2.5951070126336,-0.21561864981759998,0.28216258411648,0.065029871956096,0.028914713567744,-0.6868148678385372,-0.1981419386339657,0.69925385698624,-0.008314837505376,0.0,1
2018-02-19 04:53:18.060,-9.177217,-2.5215292501974838,-0.18396819850607082,60.63399999999999,-21.421166666666668,-10.319166666666666,257.77618428064653,94.70270292312756,74.54730710612931,0.02244843905748976,0.0,0.01065349,-9.456004696057636,-2.590198691965331,-0.2127116095194558,0.2787882803507168,0.06866927462734054,0.02874340815619514,-0.6868221399414862,-0.19798389493856056,0.6992921455844061,-0.008263551627303979,0.0,1
2018-02-19 04:53:18.070,-9.196365,-2.5324712000000003,-0.12925656,60.63399999999999,-20.11058445623589,-10.489214689659988,257.7830484952127,94.69928215298755,74.55336423378219,0.019176118760329732,0.003196292659566843,0.011718920619835134,-9.456337,-2.589043,-0.2120172,0.25997162,0.056571722000000005,0.08276063,-0.6868416291280528,-0.19788572857406175,0.6993011038697455,-0.008238851955148226,0.0,1
2018-02-19 04:53:18.080,-9.2059395,-2.5516203500000003,-0.143618405,60.4306753424073,-19.911403869949226,-9.419420954303025,257.8094782096685,94.71323657720698,74.56262563655758,0.013316861999999999,0.011097366393395059,0.013316861999999999,-9.456337,-2.589043,-0.2120172,0.2503972,0.037422538000000005,0.06839879,-0.6868975580897726,-0.1977572037082391,0.6992827951324828,-0.00821880544920425,0.0,1
2018-02-19 04:53:18.090,-9.215514,-2.5707695,-0.157979639728,61.091443853628014,-20.750189222629917,-9.59731122183349,257.7943,94.68818,74.56161,0.013316861999999999,0.013316861999999999,0.013316861999999999,-9.456337,-2.589043,-0.2120172,0.24082279,0.018273354,0.05403755977203199,-0.6868719,-0.1977014,0.69932455,-0.008154881,0.0,1
2018-02-19 04:53:18.100,-9.213120653184001,-2.5899193377728,-0.205852429728,61.71370734237878,-20.941293857628043,-9.882002082159985,257.8289798832625,94.70872996159952,74.57043996467155,0.021839627126721623,0.010120842873278378,0.012784214873278377,-9.456337,-2.589043,-0.2120172,0.24321612181696,-0.0008763837738880037,0.006164760771968002,-0.686941019758333,-0.19756594067533664,0.6992952680425989,-0.00812141406482003,0.0,1
2018-02-19 04:53:18.110,-9.201149492544,-2.5851304058432003,-0.21063940084224,60.63399999999999,-21.841017753372757,-9.577010931060082,257.85190450668165,94.7150261169423,74.5768669140341,0.027166508893195433,0.007990118000000001,0.010120706506886488,-9.456337,-2.589043,-0.2120172,0.25518740747712,0.003912474075141119,0.0013777862329471995,-0.6869879010035328,-0.19742874099022067,0.6992887318836721,-0.008059280516153806,0.0,1
2018-02-19 04:53:18.120,-9.215514,-2.561195,-0.18670394,60.63399999999999,-20.160503123239977,-10.065003123239977,257.8771079058932,94.71975702831396,74.5792501336337,0.03515649052670115,0.010120842873278378,0.007990118000000001,-9.456337,-2.589043,-0.2120172,0.24082279,0.027848005,0.025313257999999998,-0.687033919998976,-0.19729211793814963,0.6992833680016384,-0.007948542773078694,0.0,1
2018-02-19 04:53:18.130,-9.186791612736,-2.5181097063936,-0.244152520544,60.51200936948006,-19.791436180016895,-9.634940864756931,257.8981197450338,94.71611400880606,74.57224193630964,0.04048320705621544,0.007990118000000001,0.008522737856235921,-9.456337,-2.589043,-0.2120172,0.26954542223744,0.07093315611104,-0.032135326043968,-0.6870618394839239,-0.1971857239606799,0.6992881139402007,-0.007754872216260496,0.0,1
2018-02-19 04:53:18.140,-9.215514,-2.494173,-0.2154276,59.47499707674978,-21.292056090317953,-10.528609157390814,257.92462785008445,94.71737496697557,74.57831697199325,0.0394179402732579,0.01065349,0.010120842873278378,-9.456337,-2.589043,-0.2120172,0.24082279,0.09486985,-0.0034104139,-0.6871146597102042,-0.1969983448661103,0.6992903200348164,-0.007638645344222006,0.0,1
2018-02-19 04:53:18.150,-9.196366483659016,-2.4654493,-0.19946892731803056,60.024002,-20.2215,-8.947234497961485,257.9536005309617,94.72656781322948,74.58288156545525,0.03161515449310224,0.01075215215011994,0.00794078692494003,-9.456337,-2.589043,-0.2120172,0.2599704863205052,0.12359357,0.012548269348749893,-0.6871693713128977,-0.19685330778693266,0.6992784129085797,-0.007545121598384359,0.0,1
2018-02-19 04:53:18.160,-9.241845515968,-2.496566471808,-0.16516193346496,60.024002,-20.2215,-9.054547499592298,257.98160010619233,94.74699176264589,74.58535671309104,0.02816268649862045,0.011738571630023988,0.007447577184988007,-9.456337,-2.589043,-0.2120172,0.21449155903935999,0.09247640069056,0.046855256535039996,-0.6872190742625796,-0.19679519755738653,0.6992462485817159,-0.007512224319676871,0.0,1
2018-02-19 04:53:18.170,-9.208333959552,-2.5324712000000003,-0.13165065957888,60.024002,-20.2215,-9.161860501223108,258.009599681423,94.76741571206232,74.58783186072685,0.02471021850413866,0.012724991109928037,0.006954367445035983,-9.456337,-2.589043,-0.2120172,0.24800278545088,0.056571722000000005,0.08036653042112,-0.6872687772122614,-0.1967370873278404,0.6992140842548521,-0.007479327040969384,0.0,1
2018-02-19 04:53:18.180,-9.20594,-2.5707695,-0.14840569,60.024002,-20.2215,-9.269176250101925,258.03759997345196,94.78784018433853,74.59030707172724,0.02125766212534489,0.013711435842494004,0.006461145078752999,-9.456337,-2.589043,-0.2120172,0.25039673,0.018273354,0.06361151,-0.6873184814343551,-0.19667897561065337,0.699181919104571,-0.007446428920080782,0.0,1
2018-02-19 04:53:18.190,-9.234664,-2.5803439999999997,-0.14840569,60.024002,-20.2215,-9.376491998980743,258.0656002654809,94.80826465661474,74.59278228272763,0.01780510574655112,0.014697880575059972,0.005967922712470016,-9.456337,-2.589043,-0.2120172,0.22167301,0.00869894,0.06361151,-0.6873681856564489,-0.19662086389346634,0.6991497539542899,-0.007413530799192179,0.0,1
2018-02-19 04:53:18.200,-9.253812750000002,-2.5755567499999996,-0.21064032500000002,60.024002,-20.2215,-9.483805000611554,258.09359984071153,94.82868860603116,74.59525743036343,0.014352637752069328,0.015684300054964018,0.005474712972517991,-9.456817000000001,-2.58708615,-0.21445162,0.20300436,0.0115293265,0.003811292000000001,-0.6874178886061307,-0.1965627536639202,0.6991175896274261,-0.007380633520484692,0.0,1
2018-02-19 04:53:18.210,-9.272962,-2.5420458,-0.22500217,60.15954939947662,-20.48581829559677,-9.516,258.1380076959836,94.85863110820344,74.60029941517806,0.018643608,0.008286182459893047,0.007398291003868473,-9.457059,-2.586173,-0.2148335,0.18409729,0.044127226,-0.010168672,-0.6874981753805894,-0.19644893175674139,0.6990713444305381,-0.007320512913186938,0.0,1
2018-02-19 04:53:18.220,-9.258599943616,-2.498959943616,-0.22739565680704,60.4509990384251,-21.767853045081022,-9.342148816501549,258.14272800532456,94.85489806676223,74.60336597839442,0.018643608,0.0,0.005326745,-9.457059,-2.586173,-0.2148335,0.19845921888128001,0.08721304888511999,-0.012562159307007999,-0.6875101579792137,-0.1963795885055294,0.6990793998771246,-0.0072883587515769,0.0,1
2018-02-19 04:53:18.230,-9.198757871296,-2.494173,-0.15319571747328,60.39001389293943,-21.886775638728174,-9.110356634145717,258.14812188469614,94.85028778454765,74.61511001433618,0.015980236000000002,-0.005326745,0.0,-9.457059,-2.586173,-0.2148335,0.25830096873856,0.09200001,0.061637776776768,-0.6875336638328811,-0.19624861129281654,0.6990928403665967,-0.0073011384621371155,0.0,1
2018-02-19 04:53:18.240,-9.18679,-2.5420458,-0.17712937,61.060998438419986,-20.761354606661033,-9.516,258.14092500000004,94.833855,74.61469,0.015980236000000002,-0.0013316863,-0.0013316863,-9.457059,-2.586173,-0.2148335,0.27026844,0.044127226,0.037704125,-0.68752188,-0.19619408500000002,0.6991203500000001,-0.007243785,0.0,1
2018-02-19 04:53:18.250,-9.234664,-2.5468340191616003,-0.19149273692927998,60.45100996968921,-21.4811776406738,-9.698990630280067,258.15862961215174,94.84153972095405,74.61268501600034,0.013316861999999999,0.015980236000000002,0.0,-9.457059,-2.586173,-0.2148335,0.22239494,0.039339099841024,0.023340756920518402,-0.6875493643712933,-0.19614667053121132,0.6991074004608098,-0.007169374594009472,0.0,1
2018-02-19 04:53:18.260,-9.263388,-2.5037475,-0.19627848,60.430679567470705,-21.014522556604845,-9.729489055040391,258.19243997030514,94.86491041972148,74.6141979638542,0.013316861999999999,0.018643608,0.0,-9.457059,-2.586173,-0.2148335,0.19367123,0.082425594,0.018555015,-0.6876075199057956,-0.1960773645156666,0.6990701999488019,-0.007112824851510342,0.0,1
2018-02-19 04:53:18.270,-9.237057346816,-2.4463003,-0.18909680403520002,61.244,-21.64885127870363,-9.16831246798761,258.2182642156461,94.88340016639361,74.61662601269711,0.005326745,0.007990118000000001,0.0026633726,-9.457059,-2.586173,-0.2148335,0.22000160818304001,0.13987279,0.025736691714751996,-0.6876534603727217,-0.19602047164448086,0.6990411997337702,-0.007081382206358795,0.0,1
2018-02-19 04:53:18.280,-9.177215887231998,-2.4319386563839998,-0.17712875472832,60.75600704630981,-20.2215,-9.516,258.22118796477395,94.88534477036507,74.6175232034202,0.0,-0.0026633726,0.0,-9.457059,-2.586173,-0.2148335,0.27984323027776,0.15423439861503999,0.037704741271744,-0.6876593599457274,-0.19600960001024012,0.699038488049767,-0.007080938339409144,0.0,1
2018-02-19 04:53:18.290,-9.20594,-2.4845984,-0.16755481,60.024002,-21.173051277456352,-9.040224361271823,258.19922,94.86789,74.61676999999999,-0.005326745,-0.01065349,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.25111866,0.10157466,0.047278687,-0.6876220000000001,-0.19603929999999997,0.69906664,-0.0071052904,0.0,1
2018-02-19 04:53:18.300,-9.1820035,-2.5564076499999997,-0.18670394,59.98119479404104,-22.559833287672465,-8.452780843543403,258.1613475510204,94.83369097246425,74.6223150856029,-0.009158261654480453,-0.0042053237408603405,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.27505541,0.0297653675,0.028129563,-0.6875659038689278,-0.19602466650698835,0.6991251913900816,-0.0071660331989706096,0.0,1
2018-02-19 04:53:18.310,-9.177217,-2.6282167000000003,-0.22500217,59.874175409313025,-22.458165205518828,-8.768486993388905,258.17729163265307,94.85050611885599,74.6176027392929,-0.005420142943374532,-0.0014017347075309002,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.27984238,-0.042043686,-0.010168672,-0.6875865638056913,-0.19605975822362748,0.69909529448261,-0.0071403033670595,0.0,1
2018-02-19 04:53:18.320,-9.2179075968,-2.604280243616,-0.19627848,59.76715876424619,-22.35649972603478,-9.084185061260419,258.19323530612246,94.8673208347855,74.61289051361742,-0.0016821199268827244,0.0014017825548379558,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.23915115069824,-0.01810716786496,0.018555015,-0.687607223213567,-0.19609484904193014,0.6990653983404894,-0.007114574193823656,0.0,1
2018-02-19 04:53:18.330,-9.225089,-2.5803439999999997,-0.20585365527168,59.66014211917936,-22.254834246550733,-9.399883129131934,258.20917897959185,94.884135550715,74.60817828794194,0.0020559030896090836,0.004205299817206811,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.23196983,0.005829096,0.008979836503251199,-0.6876278826214429,-0.1961299398602328,0.6990355021983687,-0.007088845020587813,0.0,1
2018-02-19 04:53:18.340,-9.215514,-2.5420458,-0.2154276,59.55312273445135,-22.1531661643971,-9.715589278977436,258.2251230612245,94.90095069710675,74.60346594163194,0.005794021800715006,0.007008888850536251,-0.0026633726,-9.457059,-2.586173,-0.2148335,0.24154472,0.044127226,-0.0005941093,-0.6876485425582063,-0.19616503157687193,0.6990056052908972,-0.007063115188676703,0.0,1
2018-02-19 04:53:18.350,-9.268175306368,-2.542046312768,-0.19627848,59.44610334972334,-22.051498082243462,-10.031295428822936,258.24106714285716,94.91776584349849,74.59875359532194,0.009532140511820926,0.009812477883865692,-0.0026633726,-9.45629,-2.5886984,-0.21819392,0.18811529363392,0.04665206172992,0.021915436,-0.6876692024949698,-0.19620012329351105,0.6989757083834256,-0.007037385356765594,0.0,1
2018-02-19 04:53:18.360,-9.272962,-2.5324712000000003,-0.2154276,59.413999999999994,-22.021,-10.126,258.2677,94.93651,74.59431,0.01065349,0.007990118000000001,-0.0026633726,-9.45533,-2.5924876,-0.21476285,0.18236828,0.060016394,-0.0006647557000000001,-0.6877084,-0.19618152,0.69894326,-0.006959708,0.0,1
2018-02-19 04:53:18.370,-9.265781959552001,-2.5564067808384,-0.22500217,60.26801873943986,-20.151322359326198,-9.467173527827557,258.31304999231986,94.9791550343474,74.5971900405342,0.006658488319836156,0.0013317431198276231,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.18954826795136,0.036080862405120005,-0.010239318,-0.6877868500320007,-0.19615202001493365,0.6988743499594658,-0.006956917008832188,0.0,1
2018-02-19 04:53:18.380,-9.2298768064,-2.6018872345792,-0.21064001611392,59.91309865251693,-21.57736621750564,-10.381085875863995,258.30981499999996,94.972995,74.5936325,0.0026633726,0.0,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.22545306860352002,-0.009399635329472002,0.004122832135999999,-0.6877774999999999,-0.19615521000000002,0.69888305,-0.00691747755,0.0,1
2018-02-19 04:53:18.390,-9.167641999999999,-2.6282167000000003,-0.16755481,60.99998790738039,-21.898993753679953,-9.638006246320048,258.3028798832625,94.96237538876657,74.59175698172136,0.01065349,-0.0026633726,0.0,-9.45533,-2.5924876,-0.21476285,0.28768826,-0.03572917,0.04720804,-0.6877640797911013,-0.19614327152168348,0.6988999503456044,-0.006884275695192258,0.0,1
2018-02-19 04:53:18.400,-9.162854499999998,-2.63779135,-0.19627849,60.024002,-21.546547843895777,-10.126,258.28888053351085,94.93869369438329,74.5817754920383,0.02130698,0.0026633726,0.0,-9.45533,-2.5924876,-0.21476285,0.292475705,-0.045303821499999994,0.018484361499999998,-0.6877297254528698,-0.19614264209308277,0.698935099068148,-0.006765450059239158,0.0,1
2018-02-19 04:53:18.410,-9.1915771936,-2.5731635095808,-0.20585304,60.22732309921493,-21.42120079076118,-9.729522889919217,258.28822164456506,94.91957593364396,74.56806358138344,0.029297099,0.007990118000000001,0.0026633726,-9.45533,-2.5924876,-0.21476285,0.26375229139648004,0.019324081920512,0.008909806999999999,-0.6877135213742256,-0.19611191383953713,0.6989614560841738,-0.006569604417070298,0.0,1
2018-02-19 04:53:18.420,-9.239451056384,-2.537258143616,-0.19867196680704,60.63399999999999,-20.2215,-8.460694509676925,258.318814140597,94.92632202140187,74.56901800215041,0.03675456947329886,0.011186137126721622,0.0005326472467154782,-9.45533,-2.5924876,-0.21476285,0.21587889861888002,0.055229434385024,0.016090881692992,-0.6877665802416671,-0.1959637952721315,0.6989520919717372,-0.006429435546423634,0.0,1
2018-02-19 04:53:18.430,-9.172429419136,-2.494173,-0.16276661084224,60.63399999999999,-20.69732436064818,-8.222824760668663,258.3329880626664,94.91610480698341,74.5682299846406,0.04261396,0.0026633726,0.0,-9.45533,-2.5924876,-0.21476285,0.28290037084096,0.09831452,0.051996242157952,-0.6877904400983003,-0.19582130453921767,0.6989700123264386,-0.0062766907063383165,0.0,1
2018-02-19 04:53:18.440,-9.158066999999999,-2.4750240000000003,-0.13883112,60.14600624632004,-21.410999999999998,-9.412294509843074,258.28199200399365,94.83927787722084,74.57243998054375,0.04261396,0.0,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.29726315,0.11746359,0.07593173,-0.6877124939900672,-0.1956332993441196,0.699100368201321,-0.006152915717628386,0.0,1
2018-02-19 04:53:18.450,-9.174819702144,-2.494173,-0.15319204834175998,59.54470591999999,-21.410999999999998,-10.08243136,258.29206888448,94.82975423872,74.568417087616,0.036526301987392006,0.0017122290056576,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.28050986288192004,0.09831452,0.061570803908096,-0.6877253944217601,-0.19553896731072,0.6991153429568,-0.006009221711552,0.0,1
2018-02-19 04:53:18.460,-9.253812012224001,-2.527683743616,-0.19149029084224,59.87149581714285,-21.410999999999998,-9.973501394285714,258.3077422993829,94.83158997650285,74.564994543808,0.03462386835083886,-0.0006658126114569142,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.20151796027776,0.064803849385088,0.023272559157759998,-0.6877479822108801,-0.19547660579821716,0.6991114500498286,-0.005903300355776,0.0,1
2018-02-19 04:53:18.470,-9.320834,-2.5516202,-0.28244954,60.19828571428571,-21.410999999999998,-9.864571428571429,258.3234157142857,94.83342571428571,74.561572,0.032721434714285715,-0.0030438542285714278,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.13449574,0.04086733,-0.06768669,-0.68777057,-0.1954142442857143,0.6991075571428571,-0.005797379,0.0,1
2018-02-19 04:53:18.480,-9.3208345,-2.5516202,-0.31596048,60.52506724571428,-21.410999999999998,-9.75564425142857,258.3390887279543,94.83526140507428,74.558149543808,0.030819049779410287,-0.00542183496859977,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.13449525750000002,0.04086733,-0.10119763000000001,-0.68779315721088,-0.1953518843696457,0.6991036643355428,-0.005691460355776,0.0,1
2018-02-19 04:53:18.490,-9.227483459584,-2.5468327936128,-0.25372647027199996,60.851848777142855,-21.410999999999998,-9.646717074285714,258.3547617416229,94.83709709586286,74.554727087616,0.02891666484453486,-0.007799815708628114,-0.005326745,-9.45533,-2.5924876,-0.21476285,0.22784640042048002,0.045654782135040005,-0.038963617521984004,-0.68781574442176,-0.19528952445357714,0.6990997715282286,-0.005585541711552,0.0,1
2018-02-19 04:53:18.500,-9.217908459584,-2.5348646968064004,-0.22021457611392,61.178638674285715,-21.410999999999998,-9.537787108571429,258.37043515652573,94.83893283364571,74.551304543808,0.027014231207981715,-0.010177857325742628,-0.005326745,-9.454532,-2.5963786,-0.20259857,0.2366230654208,0.061513875194432,-0.017616010239008002,-0.68783833221088,-0.19522716294107428,0.6990958786212571,-0.005479620355776,0.0,1
2018-02-19 04:53:18.510,-9.158064661695999,-2.494173,-0.21542699222784,61.12197501408018,-21.53302498591982,-9.516,258.3689,94.81787,74.544914,0.031960472000000004,-0.006924550733715632,-0.0026633726,-9.455646,-2.5919237,-0.2076007,0.29758065331776,0.097750664,-0.007826296778003202,-0.68782914,-0.19514583,0.6991286999999999,-0.0053227814000000005,0.0,1
2018-02-19 04:53:18.520,-9.138917999999999,-2.4750240000000003,-0.17712937,60.329001,-21.12125,-9.516,258.36435,94.79429,74.54278000000001,0.031960472000000004,0.0,-0.0026633726,-9.455646,-2.5919237,-0.2076007,0.31672764,0.11689973,0.030471325,-0.68781996,-0.19504222,0.69916767,-0.0051955646,0.0,1
2018-02-19 04:53:18.530,-9.205937911744,-2.4439079037376,-0.18430983792064,59.78001369300087,-20.697275638728176,-9.516,258.38168550151045,94.79419988735856,74.54117603911729,0.029829882693154473,0.009587922813732015,0.0,-9.455646,-2.5919237,-0.2076007,0.2497076307872,0.14801579126144002,0.023290863078975998,-0.6878475192053658,-0.19494724807587938,0.6991678681880088,-0.005079418606932569,0.0,1
2018-02-19 04:53:18.540,-9.196365,-2.4335343390050346,-0.20904510467446027,59.413999999999994,-20.93519390968204,-9.284197432927142,258.38459182274335,94.7790697337566,74.55969425579848,0.027166372526701142,0.013316861999999999,-0.004794097793282473,-9.455646,-2.5919237,-0.2076007,0.2592802,0.1583893776602099,-0.0014444123412407205,-0.6878751400133122,-0.19472662390661,0.6992021805616712,-0.005086070756458963,0.0,1
2018-02-19 04:53:18.550,-9.20594,-2.4750240000000003,-0.23457673,60.14603747792028,-19.977487507359903,-8.692488107339425,258.41125,94.79198000000001,74.5593,0.013316861999999999,0.013316861999999999,-0.007990118000000001,-9.455646,-2.5919237,-0.2076007,0.24970531,0.11689973,-0.026976034,-0.6879194000000001,-0.19464761,0.69918126,-0.0049984767,0.0,1
2018-02-19 04:53:18.560,-9.228280333333334,-2.503747466666667,-0.19947000666666667,60.80036694477414,-19.83331689124718,-9.191585875863995,258.4341,94.81042,74.55289,0.0026633726,0.007990118000000001,-0.01065349,-9.455646,-2.5919237,-0.2076007,0.22736517666666667,0.08817617166666666,0.008130689600000001,-0.68794984,-0.19466148,0.699148,-0.004929533,0.0,1
2018-02-19 04:53:18.570,-9.1939714032,-2.5444392468096,-0.22260868069312,60.024002,-20.61797744339515,-10.512344322448515,258.4425598586862,94.81804186728789,74.54788008908913,0.0,0.0026633726,-0.007990118000000001,-9.455646,-2.5919237,-0.2076007,0.2616737718016,0.04748443219059201,-0.015007984443008,-0.6879579198709743,-0.19468736950232962,0.6991330842598945,-0.004892775704797501,0.0,1
2018-02-19 04:53:18.580,-9.234664,-2.5516202,-0.23457673,60.24581816397868,-21.632816891247177,-10.126,258.4662860590856,94.84093604935742,74.53841397009882,0.0,0.004794097793282473,-0.007990118000000001,-9.455646,-2.5919237,-0.2076007,0.22098160000000003,0.04030347,-0.026976034,-0.6879860800624649,-0.19474107012800165,0.6990907839050741,-0.004826616409170038,0.0,1
2018-02-19 04:53:18.590,-9.244239112768001,-2.5228978755456,-0.23936370861376,60.60072655584775,-21.88956946467886,-10.09272644675414,258.47917216629975,94.84918408888434,74.53321994470329,0.01065349,0.007990118000000001,-0.007990118000000001,-9.455646,-2.5919237,-0.2076007,0.21140657223744,0.069025840452224,-0.031763008614016,-0.6880015702140188,-0.19474496187548,0.6990749198300138,-0.004765259737156316,0.0,1
2018-02-19 04:53:18.600,-9.258599943616,-2.4774179345792,-0.29441758930688,60.48981886103805,-21.451482633830285,-9.981818388311464,258.506800862415,94.87226565464488,74.53294736206685,0.006818223861718686,0.007990118000000001,-0.006711695847239289,-9.455646,-2.5919237,-0.2076007,0.19704586888128,0.11450578417056,-0.08681689680704001,-0.6880472301061891,-0.19472145154603915,0.6990367119106864,-0.004733703608355862,0.0,1
2018-02-19 04:53:18.610,-9.249024830848,-2.4319392441664,-0.27766317915776,60.378911166228356,-21.013395802981712,-9.870910329868787,258.53727655034,94.8989473814205,74.53395655173262,0.0020242025531252567,0.007990118000000001,-0.005113688611042845,-9.455646,-2.5919237,-0.2076007,0.20662089664384,0.1599845058336,-0.07006248165824,-0.6880990795752437,-0.19469510381584337,0.698993102357254,-0.004714346366576554,0.0,1
2018-02-19 04:53:18.620,-9.253813000000001,-2.40321475,-0.225002165,60.26800063214533,-20.575297756966716,-9.759999432143472,258.5677530184525,94.92562979125707,74.53496576723397,-0.0027699414839845986,0.007990118000000001,-0.003515640465337511,-9.455646,-2.5919237,-0.2076007,0.20183277,0.18870902,-0.0174014715,-0.6881509303716618,-0.19466875541113707,0.6989494916874027,-0.004694988629245515,0.0,1
2018-02-19 04:53:18.630,-9.263388,-2.3984275,-0.20585304,60.157090098062305,-20.13719971095172,-9.649088534418157,258.59822948656506,94.95231220109363,74.53597498273533,-0.007564085521094452,0.007990118000000001,-0.0019175923196321784,-9.455646,-2.5919237,-0.2076007,0.19225788,0.19349623,0.0017476529,-0.6882027811680798,-0.19464240700643073,0.6989058810175515,-0.0046756308919144755,0.0,1
2018-02-19 04:53:18.640,-9.228280333333334,-2.4143850666666666,-0.18989545333333335,60.04618240325261,-19.699112880103144,-9.53818047597548,258.62870517449005,94.97899392786925,74.53698417240109,-0.012358106829687883,0.007990118000000001,-0.00031958508343573385,-9.455646,-2.5919237,-0.2076007,0.22736517666666667,0.17753871,0.017705247,-0.6882546306371344,-0.19461605927623496,0.698862271464119,-0.004656273650135169,0.0,1
2018-02-19 04:53:18.650,-9.251418540416001,-2.4582677090367997,-0.21782108930688,60.024002,-19.6115,-9.617657991296186,258.65346985408314,95.01668557684104,74.56723832835567,-0.024414209621725403,0.01020963254492704,0.0,-9.455584,-2.591069,-0.22064862,0.20416520207936,0.13280128096448,0.0028275219179968005,-0.6883302330915607,-0.19451617100605856,0.6988138670927554,-0.004919881237392269,0.0,1
2018-02-19 04:53:18.660,-9.251418540416001,-2.549227515968,-0.26569451957888,60.57854912665239,-20.42945835272761,-9.044631330292312,258.66779504928104,95.0443226075863,74.56811333831122,-0.02885322227328583,0.005770621560054615,0.0022194961066092076,-9.455584,-2.591069,-0.22064862,0.20416520207936,0.041841516035456,-0.045045902828992,-0.6883543500849085,-0.1945935719968426,0.6987680248218628,-0.005003866877032043,0.0,1
2018-02-19 04:53:18.670,-9.229876193600001,-2.5707706255488003,-0.23936370861376,60.578506737415346,-21.410999999999998,-8.390310153831832,258.6735680268278,95.06651899877124,74.57024502406308,-0.029297099,0.000532619976223633,0.0026633726,-9.455584,-2.591069,-0.22064862,0.22570736139648,0.0202983282522112,-0.018715090113984,-0.6883656660649192,-0.1946814869117346,0.6987316116751997,-0.005115127377124718,0.0,1
2018-02-19 04:53:18.680,-9.177217,-2.6090677,-0.2441513,59.82066666666666,-21.014499999999998,-9.1195,258.66401966002763,95.06941377041626,74.56534178536685,-0.02130698,0.0,0.0026633726,-9.455584,-2.591069,-0.22064862,0.27836704,-0.017998695,-0.023502678,-0.6883436391838615,-0.19478580192821668,0.6987238962695203,-0.005160317918509037,0.0,1
2018-02-19 04:53:18.690,-9.167642725503999,-2.5659830191616,-0.22500155222784002,60.63399999999999,-20.2215,-9.046263145768265,258.6536380835595,95.06846995903948,74.5635939373304,-0.009588468879422458,0.0,0.0026633726,-9.455584,-2.591069,-0.22064862,0.28794070447487996,0.025085960341056,-0.0043529400780224,-0.6883240400696328,-0.19485286962725923,0.6987242000409606,-0.005207092858737392,0.0,1
2018-02-19 04:53:18.700,-9.196364137216,-2.5420462627712,-0.21542699222783998,60.36288784986915,-20.750170426100805,-9.854886960973944,258.65073599303673,95.0673707892069,74.56742602170908,-0.0005326472467154782,0.0,0.005326745,-9.455584,-2.591069,-0.22064862,0.2592190627776,0.049022658229887994,0.005221622272000001,-0.6883235880139266,-0.19484059984588603,0.6987277400286724,-0.00524191179135221,0.0,1
2018-02-19 04:53:18.710,-9.217908459584,-2.4845990377728002,-0.25372647027199996,60.024002,-21.951699434476016,-10.056699434476018,258.65985,95.07493000000001,74.57274,0.0,0.0026633726,0.007990118000000001,-9.455584,-2.591069,-0.22064862,0.23767497042048003,0.10646990972608,-0.033077852521984,-0.68834484,-0.19480023,0.6987179,-0.0052649123,0.0,1
